id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
1550,the first line of http request message is called ____,"['A request line', 'A status line', 'status line', 'the status line']",Request,0.0,1.0,0.6666666666666666,incorrect,0.25417131185531616,"[31, 38, 6, 3, 36]","[""List of HTTP status codes"", ""HTTP 404"", ""Request–response"", ""HTTP response splitting"", ""HTTP 403""]",1.1
1551,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",Yuvraj Singh,0.0,0.0,0.0,ambiguous,0.547404944896698,"[6, 37, 27, 33, 29]","[""Indian cricket team in Sri Lanka in 1997"", ""Sri Lankan cricket team in India in 2005–06"", ""West Indian cricket team in Bangladesh in 2012–13"", ""Run rate"", ""Hit for Six (film)"", ""Indian cricket team in Australia in 2003–04"", ""Chris Gayle"", ""Grahame Thomas""]",1.217
1552,when was the internet introduced to the public,"['in the very late 1980s', '1995', 'September 1993']","August 14, 1995",0.0,1.0,0.5,incorrect,0.2909839153289795,"[25, 35, 17, 31, 21]","[""List of Internet pioneers"", ""Internet in India"", ""Internet in the United States"", ""Internets"", ""History of the Internet in Sweden""]",1.121
1553,in texas how is the commissioner of insurance placed in office,['Appointed'],Elected,0.0,0.0,0.0,ambiguous,0.5725457668304443,"[13, 12, 0, 27, 23]","[""Sandy Praeger"", ""Susan Combs"", ""North Carolina Commissioner of Insurance"", ""Insurance commissioner"", ""Oklahoma Insurance Commissioner"", ""Texas Department of Insurance"", ""Texas Department of Public Safety"", ""Sandy Praeger""]",1.205
1554,when did the first fleet arive in australia,"['18 January 1788', '1788']",1787,0.0,0.0,0.0,correct,0.6519310474395752,"[8, 11, 30, 33, 28]","[""HMS Sirius (1786)"", ""HMAS Australia (1911)"", ""HMAS Melbourne (1912)""]",0.619
1555,who sings so come and dance with me jai ho,"['Sukhvinder Singh', 'Mahalaxmi Iyer', 'Vijay Prakash', 'Tanvi Shah']",Nicole Scherzinger,0.0,0.0,0.0,ambiguous,0.5688731074333191,"[0, 2, 33, 20, 25]","[""Jai Ho! (You Are My Destiny)"", ""Dance Go (Eau de Vie)"", ""Dance with Somebody"", ""Jai Ho! (You Are My Destiny)"", ""Dance Go (Eau de Vie)"", ""Jai Ho (song)"", ""Dance with Somebody"", ""Come to Me (Diddy song)""]",1.276
1556,this inventor co-created the film fred ott’s sneeze,"['Fred Ott', 'Edison']",William K.L. Dickson,0.0,0.0,0.0,ambiguous,0.5888484716415405,"[5, 28, 2, 21, 19]","[""List of documentary films"", ""Fred Knoth"", ""Fred Phillips (makeup artist)"", ""Fred Ott's Sneeze"", ""Fred Ott"", ""List of documentary films"", ""Billy Gilbert"", ""Fred Knoth""]",1.183
1557,which city is called the manchester of north india,['Ahmedabad'],Manhalli,0.0,0.0,0.0,ambiguous,0.5157231092453003,"[27, 21, 0, 31, 29]","[""Manhalli"", ""Design Manchester"", ""Daniel Hurst"", ""Manchester"", ""Economy of Manchester"", ""City of Manchester Stadium"", ""Manchester City Council"", ""North Manchester Historic District""]",1.155
1558,what was the first video game for nintendo,"['Magnavox Odyssey', 'EVR Race']",Magnavox Odyssey,1.0,1.0,1.0,correct,0.6871917843818665,"[5, 28, 7, 8, 22]","[""Nintendo"", ""First generation of video game consoles"", ""List of Mario educational games""]",0.736
1559,who sang the american anthem at the super bowl,['Pink'],Madonna,0.0,0.0,0.0,ambiguous,0.5451829433441162,"[6, 0, 36, 19, 28]","[""Helmet Catch"", ""Super Bowl I"", ""Super Bowl XXXIX"", ""Jim Cornelison"", ""The Super Bowl Shuffle"", ""Super Bowl XLVI halftime show"", ""Helmet Catch"", ""Super Bowl I""]",1.142
1560,seven union territories of india and their capital,"['Daman and Diu â€” Daman', 'Puducherry â€” Pondicherry', 'Lakshwadweep â€” Kavaratti', 'Chandigarh â€” Chandigarh']",7,0.0,0.0,0.0,incorrect,0.38395097851753235,"[27, 12, 24, 23, 21]","[""Union territory"", ""List of Indian state birds"", ""Proposed states and territories of India"", ""List of Indian state flowers"", ""List of Indian state animals""]",1.107
1561,mount everest is part of what mountain range,['Himalayas'],Mahalangur Himal,0.0,0.0,0.0,ambiguous,0.5495241284370422,"[38, 29, 1, 28, 33]","[""Pokalde"", ""Sagarmatha National Park"", ""Geography of Tibet"", ""List of mountains in Nepal"", ""Mount Everest"", ""Mountain range"", ""South Summit (Mount Everest)"", ""List of highest mountains on Earth""]",1.079
1562,how many us states are commonwealths and which states are they,"['Massachusetts', 'Virginia', 'Kentucky', 'Pennsylvania']","4  Kentucky, Massachusetts, Pennsylvania, Virginia",0.0,1.0,0.33333333333333337,incorrect,0.3026750385761261,"[23, 28, 12, 21, 27]","[""Commonwealth (U.S. state)"", ""Commonwealth (U.S. insular area)"", ""Commonwealth realm"", ""Commonwealth of Nations"", ""List of Commonwealth armoured regiments""]",1.079
1563,where does the river irk start and finish,"['the east of Royton', 'east of Royton']",Irbit River starts near Sukhoy Log and ends at Irbit.,0.0,0.0,0.0,ambiguous,0.5659884214401245,"[38, 29, 7, 3, 30]","[""River Uck"", ""River North Esk, Angus"", ""Nakhon Nayok River"", ""River Esk, North Yorkshire"", ""Irbit River"", ""Irtysh River"", ""Utukok River"", ""River Usk""]",1.205
1564,what was the most important new religious figure of the new kingdom of ancient egypt,['Aten'],Osiris,0.0,0.0,0.0,incorrect,0.36993297934532166,"[35, 15, 12, 30, 25]","[""New Kingdom of Egypt"", ""Ancient Egyptian religion"", ""Ancient Egyptian deities"", ""Middle Kingdom of Egypt"", ""Culture of Egypt""]",1.094
1565,what is the average salary for a us congressman,"['$174,000']","$174,000",1.0,1.0,1.0,ambiguous,0.48506420850753784,"[0, 23, 13, 27, 22]","[""Resident Commissioner of Puerto Rico"", ""111th United States Congress"", ""87th United States Congress"", ""Structure of the United States Congress"", ""The Congressional Effect"", ""Resident Commissioner of Puerto Rico"", ""111th United States Congress"", ""87th United States Congress""]",1.219
1566,what was the full name of the titanic,['RMS Titanic'],RMS Titanic,1.0,1.0,1.0,ambiguous,0.565173327922821,"[8, 28, 19, 5, 7]","[""Titanic Historical Society"", ""Titanic: The Board Game"", ""HMS Ariel (1911)"", ""Titanic (2012 miniseries)"", ""RMS Titanic"", ""Allison family"", ""Titanic (1915 film)"", ""Titanic (1997 film)""]",1.159
1567,who wrote the book my country my life,['L. K. Advani'],L. K. Advani,1.0,1.0,1.0,incorrect,0.42658621072769165,"[27, 0, 32, 21, 22]","[""My Country My Life"", ""For Your Country and My Country"", ""My Own Country"", ""My Life As a Book"", ""My Life (Golda Meir autobiography)""]",1.173
1568,winner of first series of great british bake off,['Edd Kimber'],Edd Kimber,1.0,1.0,1.0,ambiguous,0.4900112450122833,"[28, 6, 14, 29, 15]","[""2008 Porsche Carrera Cup Great Britain"", ""2015 British Speedway Championship"", ""2009 Porsche Carrera Cup Great Britain"", ""The Great British Bake Off (series 6)"", ""The Great British Bake Off (series 5)"", ""List of The Great British Bake Off Star Bakers"", ""The Great British Bake Off (series 4)"", ""The Great British Bake Off (series 1)""]",1.079
1569,how many rooms is there in buckingham palace,"['775', '775 rooms']",1500,0.0,0.0,0.0,incorrect,0.40631458163261414,"[25, 21, 31, 11, 30]","[""Buckingham Palace"", ""Buckingham Historic District"", ""Kensington Palace"", ""Palace of Whitehall"", ""Buckingham Apartments""]",0.996
1570,who plays the dad in the new beauty and the beast,['Kevin Kline'],Jesper Klein,0.0,0.0,0.0,incorrect,0.37919488549232483,"[0, 37, 28, 29, 19]","[""Beauty and the Beast (1976 TV film)"", ""Josh Rhett Noble"", ""Beauty and the Beast (2017 film)"", ""Beauty and the Beast (1983 film)"", ""Ritch Brinkley""]",1.135
1571,when does season 3 of the riveras start,"['March\xa011,\xa02018']","October 16, 2016",0.0,0.0,0.0,ambiguous,0.5310618281364441,"[14, 6, 2, 29, 22]","[""The Riveras"", ""Charlie's Angels (season 3)"", ""NCIS: New Orleans (season 3)"", ""The Riveras"", ""Avatar: The Last Airbender (season 3)"", ""The O.C. (season 3)"", ""Charlie's Angels (season 3)"", ""NCIS: New Orleans (season 3)""]",1.249
1572,who has won more national championships michigan or ohio state,['Michigan'],Michigan,1.0,1.0,1.0,correct,0.6710630059242249,"[6, 28, 33, 36, 25]","[""Ohio State Buckeyes men's basketball"", ""1926 Michigan Wolverines football team"", ""1924–25 Michigan Wolverines men's basketball team""]",0.601
1573,what happened to the actor who played frost on rizzoli and isles,"['committed suicide', 'Lee Thompson Young']",Lee Thompson Young died.,0.0,1.0,0.8571428571428571,ambiguous,0.5121880173683167,"[0, 30, 23, 6, 29]","[""Harry Frost"", ""Ritch Winter"", ""Andy Frost (radio personality)"", ""Lee Thompson Young"", ""Vincent Winter"", ""Bruce Alexander (actor)"", ""Aldo Ralli"", ""Harry Frost""]",1.169
1574,when did lynyrd skynyrd's plane crash happen,"['October 20, 1977']","October 20, 1977",1.0,1.0,1.0,ambiguous,0.5963175296783447,"[8, 11, 17, 37, 28]","[""1977 Convair CV-240 crash"", ""1965 Skyways Coach-Air Avro 748 crash"", ""1949 Queensland Airlines Lockheed Lodestar crash"", ""Lynyrd Skynyrd Tribute Tour"", ""Lynyrd Skynyrd 1991"", ""Street Survivors"", ""Street Survivors Tour"", ""1977 Convair CV-240 crash""]",1.154
1575,how many countries in the world have scouts,"['216 countries and territories', '169', '216']",166,0.0,0.0,0.0,correct,0.6109415888786316,"[32, 23, 25, 11, 12]","[""18th World Scout Jamboree"", ""4th World Scout Jamboree"", ""22nd World Scout Jamboree""]",0.548
1576,what is the name of season 6 of american horror story,"['Roanoke', 'American Horror Story: Roanoke']",Roanoke,1.0,1.0,1.0,ambiguous,0.5341715216636658,"[6, 14, 29, 28, 25]","[""Treehouse of Horror V"", ""Treehouse of Horror XIII"", ""List of The Simpsons Treehouse of Horror episodes"", ""American Horror Story: Roanoke"", ""Chapter 6 (American Horror Story)"", ""List of American Horror Story cast members"", ""American Horror Story"", ""List of American Horror Story episodes""]",1.106
1577,when did dragon ball super tournament of power start,"['February 19, 2017']",November 2017,0.0,0.0,0.4,ambiguous,0.5369278192520142,"[13, 5, 6, 15, 28]","[""Dragon Ball GT: Final Bout"", ""2009 China Masters Super Series"", ""2011 China Open Super Series Premier"", ""List of Dragon Ball Super episodes"", ""Dragon Ball Super"", ""Super Cup (rugby union)"", ""Dragon Ball Z: Supersonic Warriors (series)"", ""Dragon Ball Z: The Return of Cooler""]",1.18
1578,who plays bongos on sympathy for the devil,"['Rocky Dzidzornu\xa0– congas', 'Rocky Dzidzornu']",Not mentioned,0.0,0.0,0.0,ambiguous,0.5568232536315918,"[0, 2, 32, 33, 38]","[""Tresa Hughes"", ""Devil's Cavaliers"", ""Pact with the Devil (2004 film)"", ""Sympathy for the Devil (audio drama)"", ""Tresa Hughes"", ""Devil's Cavaliers"", ""Gustavo Aguilar"", ""Devil (2011 film)""]",1.301
1579,who said if a tree falls in the woods and nobody hears it,"['George Ransom Twiss', 'Charles Riborg Mann', 'Philosopher George Berkeley']","""If a tree falls in the woods...""",0.0,0.0,0.0,incorrect,0.41239410638809204,"[25, 4, 26, 35, 38]","[""Een Jongmensch..."", ""Tree Without Leaves"", ""Lost in the Trees"", ""Song of the Trees"", ""Song from the Forest""]",1.06
1580,who formed the indian society of oriental art,"['Abanindranath Tagore CIE', 'Abanindranath Tagore']",Abanindranath Tagore,1.0,1.0,1.0,incorrect,0.4167866110801697,"[27, 21, 15, 30, 25]","[""Indian art"", ""Society for Japanese Arts"", ""Abanindranath Tagore"", ""Bombay Art Society"", ""Arts and entertainment in India""]",1.083
1581,what is the meaning of lord shiva lingam,['reminds of the Omnipotent Lord'],Shiva's aniconic representation,0.0,0.0,0.0,incorrect,0.2720668315887451,"[30, 15, 17, 25, 18]","[""Lingam"", ""Lingodbhava"", ""Lal Keshwar Shiv Temple"", ""Rasalingam"", ""Pataleshwar Mandir""]",1.047
1582,who is the queen of hearts in alice in wonderland,['the primary antagonist'],Gwyneth Jones,0.0,0.0,0.0,incorrect,0.24651309847831726,"[37, 15, 35, 21, 26]","[""Alice in Wonderland (1951 film)"", ""Alice in the Country of Hearts"", ""Alice in Wonderland (opera)"", ""Alice in Wonderland (2010 film)"", ""Adventures in Wonderland""]",0.992
1583,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,['noble gas'],noble gas,1.0,1.0,1.0,ambiguous,0.5058677196502686,"[15, 24, 9, 30, 34]","[""2-Octyne"", ""1-Octene"", ""Oxyanion"", ""Octet rule"", ""Octatomic element"", ""Octahedral molecular geometry"", ""Electron configuration"", ""Octatetraene""]",1.016
1584,where is the majority of phosphorous stored in the environment,"['rocks', 'minerals', 'in rocks and minerals']",Phosphogypsum,0.0,0.0,0.0,incorrect,0.298687219619751,"[26, 29, 38, 16, 17]","[""Phosphorus cycle"", ""Phosphophyllite"", ""Phosphoryl chloride"", ""Phosphogypsum"", ""Phosphorite""]",1.035
1585,where is the hotel used in the movie the shining,['The Stanley Hotel'],The Stanley Hotel,1.0,1.0,1.0,incorrect,0.240756094455719,"[29, 28, 38, 35, 17]","[""Room 237"", ""The Shining (opera)"", ""The Shining (novel)"", ""Stanley Film Festival"", ""Hotel (1967 film)""]",1.064
1586,who was the father of the princes in the tower,"['Edward IV of England', 'Edward IV']",Edward IV,1.0,1.0,1.0,ambiguous,0.46363115310668945,"[35, 30, 31, 8, 11]","[""The Tower of the Elephant"", ""The Gem in the Tower"", ""George I, Prince of Anhalt-Dessau"", ""Princes in the Tower"", ""Henry de Montfort"", ""Tower of London (1939 film)"", ""Prince William, Duke of Cambridge"", ""Prince William, Duke of Gloucester""]",1.084
1587,when was the titanic started to be built,['31 March 1909'],January 2014,0.0,0.0,0.0,ambiguous,0.49461472034454346,"[8, 11, 27, 31, 38]","[""HMS Congo (1816)"", ""USS Thornton (TB-33)"", ""HMS Devastation (1871)"", ""Titanic replica (Sichuan, China)"", ""RMS Titanic"", ""Titanic Records"", ""Titanic (2012 miniseries)"", ""PS America""]",1.032
1588,when does the first nba basketball game start,"['October 17, 2017']","August 1, 2015",0.0,0.0,0.0,correct,0.6306043863296509,"[6, 28, 0, 5, 25]","[""NBA Africa Game 2015"", ""NBA outdoor games"", ""2018 NBA All-Star Game""]",0.821
1589,the german princes who chose the holy roman empire were called,"['the Prince-Electors', 'prince-electors']",Fürstenbund,0.0,0.0,0.0,ambiguous,0.5708178281784058,"[15, 30, 35, 0, 29]","[""Imperial Regalia"", ""Feudalism in the Holy Roman Empire"", ""Maximilian I, Holy Roman Emperor"", ""King of the Romans"", ""Fürstenbund"", ""German Emperor"", ""Holy Roman Empire"", ""Imperial Government""]",1.125
1590,when did refrigerator perry play for the bears,['1985â€“1993'],1985-1990,0.0,0.0,0.0,ambiguous,0.5691275596618652,"[6, 0, 28, 14, 7]","[""Maury Duncan"", ""Marlo Perry"", ""Darren Perry"", ""William Perry (American football)"", ""Claude Perry"", ""Nick Perry (American football)"", ""Maury Duncan"", ""Marlo Perry""]",1.232
1591,who came up with the idea of the transcontinental railroad,['Dr. Hartwell Carver'],David Haward Bain,0.0,0.0,0.0,ambiguous,0.4716881513595581,"[7, 25, 8, 12, 23]","[""Railway engineering"", ""Train of Tomorrow"", ""Ford Transcontinental"", ""Transcontinental railroad"", ""Empire Express"", ""Transcontinental Express"", ""History of rail transportation in California"", ""First transcontinental telegraph""]",1.174
1592,the elements in each period have the same number of,['electron shells'],electron shells,1.0,1.0,1.0,incorrect,0.3651520609855652,"[15, 34, 26, 16, 25]","[""Period 1 element"", ""Period (periodic table)"", ""Period 5 element"", ""Period 4 element"", ""Period 7 element""]",1.001
1593,when is the new season of wentworth coming out,['19 June 2018'],"May 10, 2016",0.0,0.0,0.0,correct,0.7611795663833618,"[6, 29, 14, 2, 25]","[""Wentworth (season 4)"", ""Wentworth (season 1)"", ""Wentworth (season 3)""]",0.693
1594,leader of carthage in the first punic war,"['Hasdrubal the Fair', 'Hamilcar Barca', 'Xanthippus', 'Hanno the Great']",Hannibal,0.0,0.0,0.0,incorrect,0.31502413749694824,"[28, 30, 15, 25, 26]","[""Battle of Carthage (c. 149 BC)"", ""Second Punic War"", ""Punic Wars"", ""First Punic War"", ""History of Carthage""]",1.01
1595,who won latest america's next top model,['Kyla Coleman'],CariDee English,0.0,0.0,0.0,incorrect,0.4340935945510864,"[28, 13, 22, 0, 29]","[""List of America's Next Top Model contestants"", ""Krista White"", ""Laura Kirkpatrick"", ""Nicole Linkletter"", ""America's Next Top Model (cycle 17)""]",1.11
1596,what is the main use of the eiffel tower in modern times,"['visited paid monument', 'paid monument']",Landmark,0.0,0.0,0.0,incorrect,0.21753498911857605,"[29, 31, 25, 26, 32]","[""Eiffel Tower"", ""Eiffel Tower (Delaunay series)"", ""List of the 72 names on the Eiffel Tower"", ""Eiffel Tower in popular culture"", ""Metallic tower of Fourvière""]",1.084
1597,who sang smoke gets in your eyes first,"['Tamara Drasin', 'Gertrude Niesen']",Gary Hughes,0.0,0.0,0.0,correct,0.6001236438751221,"[2, 37, 31, 35, 0]","[""With Just One Look in Your Eyes"", ""When I Look Into Your Eyes"", ""In Your Eyes (EP)""]",0.763
1598,when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],"June 14, 1940",0.0,0.0,1.0,ambiguous,0.4670187830924988,"[29, 23, 12, 7, 11]","[""10th Tank Corps"", ""5th Rifle Division (Poland)"", ""Communist-controlled China (1927–49)"", ""Background of the occupation of the Baltic states"", ""Baltic states under Soviet rule (1944–91)"", ""Bracław Voivodeship"", ""1940 Soviet ultimatum to Lithuania"", ""Polish–Soviet War""]",1.231
1599,who played nathan scott on one tree hill,['James Martin Lafferty'],Paul Johansson,0.0,0.0,0.0,correct,0.7622674703598022,"[38, 25, 2, 14, 35]","[""Dan Scott"", ""Jamie Scott (One Tree Hill)"", ""Clay Evans (One Tree Hill)""]",0.681
